Wall time,Step,Value
1652775732.7189488,1,0.699999988079071
1652775746.7214468,2,0.800000011920929
1652775761.6544213,3,0.800000011920929
1652775775.3344486,4,1.0
1652775789.1367257,5,1.0
1652775802.8855639,6,1.0
1652775816.6545146,7,1.0
1652775830.5344393,8,1.0
1652775844.4830039,9,1.0
1652775858.5145423,10,1.0
1652775872.694794,11,1.0
1652775886.755639,12,1.0
1652775901.3779745,13,1.0
1652775917.7144265,14,1.0
1652775933.0552764,15,1.0
1652775949.0802536,16,1.0
1652775964.1949694,17,1.0
1652775979.4518607,18,1.0
1652775995.1884649,19,1.0
1652776010.9225202,20,1.0
